8643,12610.53515625
8644,12610.53515625
8645,12610.53515625
8646,12610.53515625
8647,12610.53515625
8648,12610.53515625
8649,12610.53515625
8650,12610.53515625
8651,12610.53515625
8652,12610.53515625
8653,12610.53515625
8654,12610.53515625
8655,12610.53515625
8656,12610.53515625
8657,12610.53515625
8658,12610.53515625
8659,12610.53515625
8660,12610.53515625
8661,12610.53515625
8662,12610.53515625
8663,12610.53515625
8664,12610.53515625
8665,12610.53515625
8666,12610.53515625
8667,12610.53515625
8668,12610.53515625
8669,12610.53515625
8670,12610.53515625
8671,12610.53515625
8672,12610.53515625
8673,12610.53515625
8674,12610.53515625
8675,12610.53515625
8676,12610.53515625
8677,12610.53515625
8678,12610.53515625
8679,12610.53515625
8680,12610.53515625
8681,12610.53515625
8682,12610.53515625
8683,12610.53515625
8684,12610.53515625
8685,12610.53515625
8686,12610.53515625
8687,12610.53515625
8688,12610.53515625
8689,12610.53515625
8690,12610.53515625
8691,12610.53515625
8692,12610.53515625
8693,12610.53515625
8694,12610.53515625
8695,12610.53515625
8696,12610.53515625
8697,12610.53515625
8698,12610.53515625
8699,12610.53515625
8700,12610.53515625
8701,12610.53515625
8702,12610.53515625
8703,12610.53515625
8704,12610.53515625
8705,12610.53515625
8706,12610.53515625
8707,12610.53515625
8708,12610.53515625
8709,12610.53515625
8710,12610.53515625
8711,12610.53515625
8712,12610.53515625
8713,12610.53515625
8714,12610.53515625
8715,12610.53515625
8716,12610.53515625
8717,12610.53515625
8718,12610.53515625
8719,12610.53515625
8720,12610.53515625
8721,12610.53515625
8722,12610.53515625
8723,12610.53515625
8724,12610.53515625
8725,12610.53515625
8726,12610.53515625
8727,12610.53515625
8728,12610.53515625
8729,12610.53515625
8730,12610.53515625
8731,12610.53515625
8732,12610.53515625
8733,12610.53515625
8734,12610.53515625
8735,12610.53515625
8736,12610.53515625
8737,12610.53515625
8738,12610.53515625
8739,12610.53515625
8740,12610.53515625
8741,12610.53515625
8742,12610.53515625
8743,12610.53515625
8744,12610.53515625
8745,12610.53515625
8746,12610.53515625
8747,12610.53515625
8748,12610.53515625
8749,12610.53515625
8750,12610.53515625
8751,12610.53515625
8752,12610.53515625
8753,12610.53515625
8754,12610.53515625
8755,12610.53515625
8756,12610.53515625
8757,12610.53515625
8758,12610.53515625
8759,12610.53515625
8760,12610.53515625
8761,12610.53515625
8762,12610.53515625
8763,12610.53515625
8764,12610.53515625
8765,12610.53515625
8766,12610.53515625
8767,12610.53515625
8768,12610.53515625
8769,12610.53515625
8770,12610.53515625
8771,12610.53515625
8772,12610.53515625
8773,12610.53515625
8774,12610.53515625
8775,12610.53515625
8776,12610.53515625
8777,12610.53515625
8778,12610.53515625
8779,12610.53515625
8780,12610.53515625
8781,12610.53515625
8782,12610.53515625
8783,12610.53515625
8784,12610.53515625
8785,12610.53515625
8786,12610.53515625
8787,12610.53515625
8788,12610.53515625
8789,12610.53515625
8790,12610.53515625
8791,12610.53515625
8792,12610.53515625
8793,12610.53515625
8794,12610.53515625
8795,12610.53515625
8796,12610.53515625
8797,12610.53515625
8798,12610.53515625
8799,12610.53515625
8800,12610.53515625
8801,12610.53515625
8802,12610.53515625
8803,12610.53515625
8804,12610.53515625
8805,12610.53515625
8806,12610.53515625
8807,12610.53515625
8808,12610.53515625
8809,12610.53515625
8810,12610.53515625
8811,12610.53515625
8812,12610.53515625
8813,12610.53515625
8814,12610.53515625
8815,12610.53515625
8816,12610.53515625
8817,12610.53515625
8818,12610.53515625
8819,12610.53515625
8820,12610.53515625
8821,12610.53515625
8822,12610.53515625
8823,12610.53515625
8824,12610.53515625
8825,12610.53515625
8826,12610.53515625
8827,12610.53515625
8828,12610.53515625
8829,12610.53515625
8830,12610.53515625
8831,12610.53515625
8832,12610.53515625
8833,12610.53515625
8834,12610.53515625
8835,12610.53515625
8836,12610.53515625
8837,12610.53515625
8838,12610.53515625
8839,12610.53515625
8840,12610.53515625
8841,12610.53515625
8842,12610.53515625
8843,12610.53515625
8844,12610.53515625
8845,12610.53515625
8846,12610.53515625
8847,12610.53515625
8848,12610.53515625
8849,12610.53515625
8850,12610.53515625
8851,12610.53515625
8852,12610.53515625
8853,12610.53515625
8854,12610.53515625
8855,12610.53515625
8856,12610.53515625
8857,12610.53515625
8858,12610.53515625
8859,12610.53515625
8860,12610.53515625
8861,12610.53515625
8862,12610.53515625
8863,12610.53515625
8864,12610.53515625
8865,12610.53515625
8866,12610.53515625
8867,12610.53515625
8868,12610.53515625
8869,12610.53515625
8870,12610.53515625
10530,19219.58203125
10531,19180.439453125
10532,19183.376953125
10533,19159.076171875
10534,19176.068359375
10535,19166.232421875
10536,19085.83984375
10537,19074.62109375
10538,19201.626953125
10539,19068.501953125
10540,19076.474609375
10541,19187.048828125
10542,19140.345703125
10543,19162.41015625
10544,19161.892578125
10545,19135.744140625
10546,19135.744140625
10547,19149.52734375
10548,19166.990234375
10549,19067.66796875
10550,19074.060546875
10551,19135.3828125
10552,19087.05078125
10553,19087.05078125
10554,19087.05078125
10555,19157.25
10556,19176.98828125
10557,19162.41015625
10558,19162.41015625
10559,19162.41015625
10560,19171.591796875
10561,19171.591796875
10562,19162.41015625
10563,19171.591796875
10564,19171.591796875
10565,19186.169921875
10566,19140.345703125
10567,19140.345703125
10568,19176.98828125
10569,19140.345703125
10570,19140.345703125
10571,19162.41015625
10572,19162.41015625
10573,19162.41015625
10574,19162.41015625
10575,19162.41015625
10576,19162.41015625
10577,19162.41015625
10578,19162.41015625
10579,19140.345703125
10580,19140.345703125
10581,19162.41015625
10582,19140.345703125
10583,19140.345703125
10584,19140.345703125
10585,19162.41015625
10586,19162.41015625
10587,19162.41015625
10588,19162.41015625
10589,19162.41015625
10590,19162.41015625
10591,19162.41015625
10592,19162.41015625
10593,19162.41015625
10594,19162.41015625
10595,19162.41015625
10596,19162.41015625
10597,19162.41015625
10598,19162.41015625
10599,19162.41015625
10600,19162.41015625
10601,19162.41015625
10602,19162.41015625
10603,19162.41015625
10604,19162.41015625
10605,19162.41015625
10606,19162.41015625
10607,19162.41015625
10608,19162.41015625
10609,19162.41015625
10610,19162.41015625
10611,19162.41015625
10612,19162.41015625
10613,19162.41015625
10614,19162.41015625
10615,19162.41015625
10616,19162.41015625
10617,19162.41015625
10618,19162.41015625
10619,19162.41015625
10620,19162.41015625
10621,19162.41015625
10622,19162.41015625
10623,19162.41015625
10624,19162.41015625
10625,19162.41015625
10626,19162.41015625
10627,19162.41015625
10628,19162.41015625
10629,19162.41015625
10630,19162.41015625
10631,19162.41015625
10632,19162.41015625
10633,19162.41015625
10634,19162.41015625
10635,19162.41015625
10636,19162.41015625
10637,19162.41015625
10638,19162.41015625
10639,19162.41015625
10640,19162.41015625
10641,19162.41015625
10642,19162.41015625
10643,19162.41015625
10644,19162.41015625
10645,19162.41015625
10646,19162.41015625
10647,19162.41015625
10648,19162.41015625
10649,19162.41015625
10650,19162.41015625
10651,19162.41015625
10652,19162.41015625
10653,19162.41015625
10654,19162.41015625
10655,19162.41015625
10656,19162.41015625
10657,19162.41015625
10658,19162.41015625
10659,19162.41015625
10660,19162.41015625
10661,19162.41015625
10662,19162.41015625
10663,19162.41015625
10664,19162.41015625
10665,19162.41015625
10666,19162.41015625
10667,19162.41015625
10668,19162.41015625
10669,19162.41015625
10670,19162.41015625
10671,19162.41015625
10672,19162.41015625
10673,19162.41015625
10674,19162.41015625
10675,19162.41015625
10676,19162.41015625
10677,19162.41015625
10678,19162.41015625
10679,19162.41015625
10680,19162.41015625
10681,19162.41015625
10682,19162.41015625
10683,19162.41015625
10684,19162.41015625
10685,19162.41015625
10686,19162.41015625
10687,19162.41015625
10688,19162.41015625
10689,19162.41015625
10690,19162.41015625
10691,19162.41015625
10692,19162.41015625
10693,19162.41015625
10694,19162.41015625
10695,19162.41015625
10696,19162.41015625
10697,19162.41015625
10698,19162.41015625
10699,19162.41015625
10700,19162.41015625
10701,19162.41015625
10702,19162.41015625
10703,19162.41015625
10704,19162.41015625
10705,19162.41015625
10706,19162.41015625
10707,19162.41015625
10708,19162.41015625
10709,19162.41015625
10710,19162.41015625
10711,19162.41015625
10712,19162.41015625
10713,19162.41015625
10714,19162.41015625
10715,19162.41015625
10716,19162.41015625
10717,19162.41015625
10718,19162.41015625
10719,19162.41015625
10720,19162.41015625
10721,19162.41015625
10722,19162.41015625
10723,19162.41015625
10724,19162.41015625
10725,19162.41015625
10726,19162.41015625
10727,19162.41015625
10728,19162.41015625
10729,19162.41015625
10730,19162.41015625
10731,19162.41015625
10732,19162.41015625
10733,19162.41015625
10734,19162.41015625
10735,19162.41015625
10736,19162.41015625
10737,19162.41015625
10738,19162.41015625
10739,19162.41015625
10740,19162.41015625
10741,19162.41015625
10742,19162.41015625
10743,19162.41015625
10744,19162.41015625
10745,19162.41015625
10746,19162.41015625
10747,19162.41015625
10748,19162.41015625
10749,19162.41015625
10750,19162.41015625
10751,19162.41015625
10752,19162.41015625
10753,19162.41015625
10754,19162.41015625
10755,19162.41015625
10756,19162.41015625
10757,19162.41015625
10758,19162.41015625
10759,19162.41015625
10760,19162.41015625
10761,19162.41015625
10762,19162.41015625
10763,19162.41015625
10764,19162.41015625
10765,19162.41015625
10766,19162.41015625
10767,19162.41015625
10768,19162.41015625
10769,19162.41015625
10770,19162.41015625
10771,19162.41015625
10772,19162.41015625
10773,19162.41015625
10774,19162.41015625
10775,19162.41015625
10776,19162.41015625
10777,19162.41015625
10778,19162.41015625
10779,19162.41015625
10780,19162.41015625
10781,19162.41015625
10782,19162.41015625
10783,19162.41015625
10784,19162.41015625
10785,19162.41015625
10786,19162.41015625
10787,19162.41015625
10788,19162.41015625
10789,19162.41015625
10790,19162.41015625
10791,19162.41015625
10792,19162.41015625
10793,19162.41015625
10794,19162.41015625
10795,19162.41015625
10796,19162.41015625
10797,19162.41015625
10798,19162.41015625
10799,19162.41015625
10800,19162.41015625
10801,19162.41015625
10802,19162.41015625
10803,19162.41015625
10804,19162.41015625
10805,19162.41015625
10806,19162.41015625
10807,19162.41015625
10808,19162.41015625
10809,19162.41015625
10810,19162.41015625
10811,19162.41015625
10812,19162.41015625
10813,19162.41015625
10814,19162.41015625
10815,19162.41015625
10816,19162.41015625
10817,19162.41015625
10818,19162.41015625
10819,19162.41015625
10820,19162.41015625
10821,19162.41015625
10822,19162.41015625
10823,19162.41015625
10824,19162.41015625
10825,19162.41015625
10826,19162.41015625
10827,19162.41015625
10828,19162.41015625
10829,19162.41015625
12489,88932.1953125
12490,84583.6171875
12491,82419.0390625
12492,85926.515625
12493,87375.6875
12494,89278.0
12495,87952.4765625
12496,87606.3984375
12497,85106.3125
12498,83453.4375
12499,86096.234375
12500,86886.78125
12501,90294.21875
12502,88832.734375
12503,87626.5625
12504,86092.078125
12505,84326.3828125
12506,86413.25
12507,87874.6640625
12508,90481.4765625
12509,89404.8828125
12510,86967.53125
12511,86072.0703125
12512,84377.71875
12513,84672.1484375
12514,85139.375
12515,87135.125
12516,87219.6328125
12517,86786.5546875
12518,86172.3203125
12519,84214.6796875
12520,83373.84375
12521,84535.125
12522,84852.2890625
12523,85159.015625
12524,85239.5234375
12525,84954.125
12526,82989.5703125
12527,82818.5546875
12528,84119.5234375
12529,83975.9140625
12530,83840.109375
12531,83616.3828125
12532,82981.546875
12533,81772.046875
12534,81936.9453125
12535,83467.796875
12536,83534.921875
12537,83237.8203125
12538,83273.484375
12539,81910.8828125
12540,81666.046875
12541,82074.4765625
12542,83874.4140625
12543,84291.7890625
12544,83282.3515625
12545,82702.6171875
12546,81666.046875
12547,82429.4140625
12548,82878.375
12549,84590.171875
12550,84281.40625
12551,83019.8671875
12552,82410.7421875
12553,82734.3203125
12554,82884.8984375
12555,83813.359375
12556,84537.4921875
12557,83792.9921875
12558,82420.1640625
12559,82003.7265625
12560,83088.0703125
12561,83579.9375
12562,85053.1015625
12563,86132.5390625
12564,85361.3125
12565,83267.171875
12566,82148.8046875
12567,83752.53125
12568,85053.1015625
12569,86709.5859375
12570,88332.7578125
12571,86800.65625
12572,85438.4609375
12573,83772.8828125
12574,84901.4453125
12575,86175.8828125
12576,87370.1796875
12577,88661.4453125
12578,87703.7265625
12579,86116.3515625
12580,84761.0625
12581,84993.4921875
12582,86516.984375
12583,86679.9453125
12584,87664.1953125
12585,87066.4140625
12586,86595.265625
12587,86054.1640625
12588,86078.875
12589,86565.4765625
12590,87664.1953125
12591,87489.9921875
12592,87369.1328125
12593,86863.4765625
12594,86511.09375
12595,85731.5703125
12596,86189.1015625
12597,85642.71875
12598,85537.890625
12599,85229.015625
12600,85229.015625
12601,85039.7734375
12602,84674.296875
12603,83735.6875
12604,83633.6015625
12605,83736.7421875
12606,83736.7421875
12607,83736.7421875
12608,83507.2734375
12609,82838.5390625
12610,82749.40625
12611,83326.953125
12612,83482.9765625
12613,83482.9765625
12614,83393.84375
12615,83393.84375
12616,81666.046875
12617,82074.4765625
12618,83111.046875
12619,83736.390625
12620,83874.4140625
12621,83736.390625
12622,83327.9609375
12623,82291.390625
12624,82837.84375
12625,83688.21875
12626,84590.171875
12627,84520.0
12628,84221.6171875
12629,83813.1875
12630,83142.75
12631,83441.1328125
12632,84914.296875
12633,85851.953125
12634,85703.0546875
12635,85409.0078125
12636,84499.8203125
12637,83388.3125
12638,85053.1015625
12639,86469.671875
12640,86580.0546875
12641,87815.1875
12642,87421.1640625
12643,86153.9375
12644,85164.15625
12645,85694.75
12646,87370.1796875
12647,88661.4453125
12648,87904.53125
12649,87557.9296875
12650,86756.1171875
12651,86515.78125
12652,86766.8828125
12653,88421.109375
12654,87904.53125
12655,87066.4140625
12656,87038.921875
12657,86877.5546875
12658,86520.0
12659,86061.125
12660,85979.8515625
12661,85108.0078125
12662,85090.75
12663,84926.5390625
12664,84674.296875
12665,83504.1484375
12666,83719.703125
12667,83693.390625
12668,83694.671875
12669,83797.8125
12670,83507.2734375
12671,82749.40625
12672,82838.5390625
12673,83326.953125
12674,83544.046875
12675,83544.046875
12676,83393.84375
12677,82985.4140625
12678,82074.4765625
12679,82074.4765625
12680,83111.046875
12681,83874.4140625
12682,83736.390625
12683,83736.390625
12684,82291.390625
12685,82172.671875
12686,82837.84375
12687,83688.21875
12688,84590.171875
12689,84520.0
12690,83813.1875
12691,82734.3203125
12692,83142.75
12693,83183.28125
12694,84914.296875
12695,85851.953125
12696,85703.0546875
12697,84205.859375
12698,82836.3203125
12699,83502.0390625
12700,84375.0390625
12701,85134.0546875
12702,86380.71875
12703,85894.171875
12704,84499.8203125
12705,82193.578125
12706,83562.0
12707,84788.9765625
12708,85681.4140625
12709,86936.6875
12710,87578.09375
12711,85793.265625
12712,83301.015625
12713,84111.0625
12714,85063.4140625
12715,86737.3515625
12716,87664.1953125
12717,87342.8203125
12718,86474.5078125
12719,83633.421875
12720,83590.546875
12721,85273.2890625
12722,86638.5859375
12723,87526.84375
12724,87369.1328125
12725,86509.5
12726,83441.1484375
12727,83178.125
12728,85883.59375
12729,86179.7734375
12730,85686.0703125
12731,85476.8203125
12732,84617.1875
12733,81829.46875
12734,82564.5390625
12735,85979.640625
12736,86247.578125
12737,85390.71875
12738,85390.71875
12739,83994.953125
12740,81148.0625
12741,82459.640625
12742,86277.7421875
12743,86492.6953125
12744,85390.71875
12745,84954.125
12746,82600.921875
12747,81439.3828125
12748,82567.0625
12749,86277.7421875
12750,86552.484375
12751,87042.6953125
12752,85879.0703125
12753,82818.2578125
12754,81181.53125
12755,82889.5546875
12756,86277.7421875
12757,86638.5859375
12758,87042.6953125
12759,86516.96875
12760,82477.046875
12761,81589.9609375
12762,83868.3828125
12763,86319.0859375
12764,86638.5859375
12765,87128.796875
12766,86348.875
12767,82818.2578125
12768,81471.328125
12769,85753.7421875
12770,87697.0
12771,88363.34375
12772,87369.1328125
12773,86757.3046875
12774,84212.3828125
12775,82054.84375
12776,86499.4140625
12777,87484.6484375
12778,87904.53125
12779,87006.625
12780,86358.296875
12781,83032.71875
12782,81918.2578125
12783,86929.46875
12784,88574.921875
12785,87695.28125
12786,87121.328125
12787,86509.5
12788,83009.2578125
14448,50339.3125
14449,49398.41796875
14450,48356.16796875
14451,48228.9375
14452,48448.4609375
14453,47838.703125
14454,47930.94921875
14455,47662.51171875
14456,47179.2890625
14457,46821.4921875
14458,47520.91796875
14459,47761.5859375
14460,47751.046875
14461,47737.40625
14462,47696.98828125
14463,46946.43359375
14464,47326.9921875
14465,47922.26953125
14466,48365.875
14467,48343.8203125
14468,48343.8203125
14469,48018.546875
14470,47972.578125
14471,47906.25
14472,47949.26171875
14473,48343.4140625
14474,48343.4140625
14475,47872.984375
14476,47898.2734375
14477,47842.9921875
14478,48313.421875
14479,48419.484375
14480,48419.484375
14481,48313.421875
14482,48313.421875
14483,48313.421875
14484,48313.421875
14485,48313.421875
14486,48419.484375
14487,48419.484375
14488,48313.421875
14489,48313.421875
14490,48313.421875
14491,48313.421875
14492,48313.421875
14493,48344.7265625
14494,48344.7265625
14495,48313.421875
14496,48313.421875
14497,48313.421875
14498,48313.421875
14499,48313.421875
14500,48344.7265625
14501,48344.7265625
14502,48313.421875
14503,48313.421875
14504,48313.421875
14505,48313.421875
14506,48313.421875
14507,48313.421875
14508,48313.421875
14509,48313.421875
14510,48313.421875
14511,48313.421875
14512,48313.421875
14513,48313.421875
14514,48313.421875
14515,48313.421875
14516,48313.421875
14517,48313.421875
14518,48313.421875
14519,48313.421875
14520,48313.421875
14521,48313.421875
14522,48313.421875
14523,48313.421875
14524,48313.421875
14525,48313.421875
14526,48313.421875
14527,48313.421875
14528,48313.421875
14529,48313.421875
14530,48313.421875
14531,48313.421875
14532,48313.421875
14533,48313.421875
14534,48313.421875
14535,48313.421875
14536,48313.421875
14537,48313.421875
14538,48313.421875
14539,48313.421875
14540,48313.421875
14541,48313.421875
14542,48313.421875
14543,48313.421875
14544,48313.421875
14545,48313.421875
14546,48313.421875
14547,48313.421875
14548,48313.421875
14549,48313.421875
14550,48313.421875
14551,48313.421875
14552,48313.421875
14553,48313.421875
14554,48313.421875
14555,48313.421875
14556,48313.421875
14557,48313.421875
14558,48313.421875
14559,48313.421875
14560,48313.421875
14561,48313.421875
14562,48313.421875
14563,48313.421875
14564,48313.421875
14565,48313.421875
14566,48313.421875
14567,48313.421875
14568,48313.421875
14569,48313.421875
14570,48313.421875
14571,48313.421875
14572,48313.421875
14573,48313.421875
14574,48313.421875
14575,48313.421875
14576,48313.421875
14577,48313.421875
14578,48313.421875
14579,48313.421875
14580,48313.421875
14581,48313.421875
14582,48313.421875
14583,48313.421875
14584,48313.421875
14585,48313.421875
14586,48313.421875
14587,48313.421875
14588,48313.421875
14589,48313.421875
14590,48313.421875
14591,48313.421875
14592,48313.421875
14593,48313.421875
14594,48313.421875
14595,48313.421875
14596,48313.421875
14597,48313.421875
14598,48313.421875
14599,48313.421875
14600,48313.421875
14601,48313.421875
14602,48313.421875
14603,48313.421875
14604,48313.421875
14605,48313.421875
14606,48313.421875
14607,48313.421875
14608,48313.421875
14609,48313.421875
14610,48313.421875
14611,48313.421875
14612,48313.421875
14613,48313.421875
14614,48313.421875
14615,48313.421875
14616,48313.421875
14617,48313.421875
14618,48313.421875
14619,48313.421875
14620,48313.421875
14621,48313.421875
14622,48313.421875
14623,48313.421875
14624,48313.421875
14625,48313.421875
14626,48313.421875
14627,48313.421875
14628,48313.421875
14629,48313.421875
14630,48313.421875
14631,48313.421875
14632,48313.421875
14633,48313.421875
14634,48313.421875
14635,48313.421875
14636,48313.421875
14637,48313.421875
14638,48313.421875
14639,48313.421875
14640,48313.421875
14641,48313.421875
14642,48313.421875
14643,48313.421875
14644,48313.421875
14645,48313.421875
14646,48313.421875
14647,48313.421875
14648,48313.421875
14649,48313.421875
14650,48313.421875
14651,48313.421875
14652,48313.421875
14653,48313.421875
14654,48313.421875
14655,48313.421875
14656,48313.421875
14657,48313.421875
14658,48313.421875
14659,48313.421875
14660,48313.421875
14661,48313.421875
14662,48313.421875
14663,48313.421875
14664,48313.421875
14665,48313.421875
14666,48313.421875
14667,48313.421875
14668,48313.421875
14669,48313.421875
14670,48313.421875
14671,48313.421875
14672,48313.421875
14673,48313.421875
14674,48313.421875
14675,48313.421875
14676,48313.421875
14677,48313.421875
14678,48313.421875
14679,48313.421875
14680,48313.421875
14681,48313.421875
14682,48313.421875
14683,48313.421875
14684,48313.421875
14685,48313.421875
14686,48313.421875
14687,48313.421875
14688,48313.421875
14689,48313.421875
14690,48313.421875
14691,48313.421875
14692,48313.421875
14693,48313.421875
14694,48313.421875
14695,48313.421875
14696,48313.421875
14697,48313.421875
14698,48313.421875
14699,48313.421875
14700,48313.421875
14701,48313.421875
14702,48313.421875
14703,48313.421875
14704,48313.421875
14705,48313.421875
14706,48313.421875
14707,48313.421875
14708,48313.421875
14709,48313.421875
14710,48313.421875
14711,48313.421875
14712,48313.421875
14713,48313.421875
14714,48313.421875
14715,48313.421875
14716,48313.421875
14717,48313.421875
14718,48313.421875
14719,48313.421875
14720,48313.421875
14721,48313.421875
14722,48313.421875
14723,48313.421875
14724,48313.421875
14725,48313.421875
14726,48313.421875
14727,48313.421875
14728,48313.421875
14729,48313.421875
14730,48313.421875
14731,48313.421875
14732,48313.421875
14733,48313.421875
14734,48313.421875
14735,48313.421875
14736,48313.421875
14737,48313.421875
14738,48313.421875
14739,48313.421875
14740,48313.421875
14741,48313.421875
14742,48313.421875
14743,48313.421875
14744,48313.421875
14745,48313.421875
14746,48313.421875
14747,48313.421875
4653,267387.34375
4654,263332.0
4655,249701.96875
4656,253225.703125
4657,256605.640625
4658,266142.34375
4659,252438.4375
4660,263234.8125
4661,255500.75
4662,242058.421875
4663,244609.0625
4664,250267.25
4665,261334.03125
4666,251010.828125
4667,255810.140625
4668,244540.125
4669,231931.09375
4670,230644.0
4671,241498.5625
4672,248449.609375
4673,247797.640625
4674,245541.234375
4675,233544.5625
4676,227641.046875
4677,225350.15625
4678,233406.609375
4679,242034.109375
4680,237898.765625
4681,235960.703125
4682,232263.828125
4683,228476.96875
4684,226505.734375
4685,231155.0
4686,233584.5625
4687,234140.671875
4688,232006.828125
4689,229892.765625
4690,228523.0
4691,226478.40625
4692,229812.078125
4693,232112.546875
4694,232406.78125
4695,230364.8125
4696,228184.703125
4697,229397.90625
4698,227622.796875
4699,229034.734375
4700,230878.234375
4701,229713.453125
4702,229235.0625
4703,230017.15625
4704,230017.15625
4705,227622.796875
4706,229429.390625
4707,229235.0625
4708,230251.453125
4709,230251.453125
4710,230017.15625
4711,230017.15625
4712,227622.796875
4713,229429.390625
4714,230017.15625
4715,230017.15625
4716,230017.15625
4717,230017.15625
4718,230017.15625
4719,227622.796875
4720,229429.390625
4721,230017.15625
4722,230017.15625
4723,230017.15625
4724,230017.15625
4725,230017.15625
4726,227622.796875
4727,229429.390625
4728,230017.15625
4729,230017.15625
4730,230017.15625
4731,230017.15625
4732,230017.15625
4733,227622.796875
4734,229429.390625
4735,230017.15625
4736,230017.15625
4737,230017.15625
4738,230017.15625
4739,230017.15625
4740,227622.796875
4741,229429.390625
4742,230017.15625
4743,230017.15625
4744,230017.15625
4745,230017.15625
4746,230017.15625
4747,227622.796875
4748,229429.390625
4749,230017.15625
4750,230017.15625
4751,230017.15625
4752,230017.15625
4753,230017.15625
4754,227622.796875
4755,229429.390625
4756,230017.15625
4757,230017.15625
4758,230017.15625
4759,230017.15625
4760,230017.15625
4761,227622.796875
4762,229429.390625
4763,230017.15625
4764,230017.15625
4765,230017.15625
4766,230017.15625
4767,230017.15625
4768,227622.796875
4769,229429.390625
4770,230017.15625
4771,230017.15625
4772,230017.15625
4773,230017.15625
4774,230017.15625
4775,227622.796875
4776,229429.390625
4777,230017.15625
4778,230017.15625
4779,230017.15625
4780,230017.15625
4781,230017.15625
4782,227622.796875
4783,229429.390625
4784,230017.15625
4785,230017.15625
4786,230017.15625
4787,230017.15625
4788,230017.15625
4789,227622.796875
4790,229429.390625
4791,230017.15625
4792,230017.15625
4793,230017.15625
4794,230017.15625
4795,230017.15625
4796,227622.796875
4797,229429.390625
4798,230017.15625
4799,230017.15625
4800,230017.15625
4801,230017.15625
4802,230017.15625
4803,227622.796875
4804,229429.390625
4805,230017.15625
4806,230017.15625
4807,230017.15625
4808,230017.15625
4809,230017.15625
4810,227622.796875
4811,229429.390625
4812,230017.15625
4813,230017.15625
4814,230017.15625
4815,230017.15625
4816,230017.15625
4817,227622.796875
4818,229429.390625
4819,230017.15625
4820,230017.15625
4821,230017.15625
4822,230017.15625
4823,230017.15625
4824,227622.796875
4825,229429.390625
4826,230017.15625
4827,230017.15625
4828,230017.15625
4829,230017.15625
4830,230017.15625
4831,227622.796875
4832,229429.390625
4833,230017.15625
4834,230017.15625
4835,230017.15625
4836,230017.15625
4837,230017.15625
4838,227622.796875
4839,229429.390625
4840,230017.15625
4841,230017.15625
4842,230017.15625
4843,230017.15625
4844,230017.15625
4845,227622.796875
4846,229429.390625
4847,230017.15625
4848,230017.15625
4849,230017.15625
4850,230017.15625
4851,230017.15625
4852,227622.796875
4853,229429.390625
4854,230017.15625
4855,230017.15625
4856,230017.15625
4857,230017.15625
4858,230017.15625
4859,227622.796875
4860,229429.390625
4861,230017.15625
4862,230017.15625
4863,230017.15625
4864,230017.15625
4865,230017.15625
4866,227622.796875
4867,229429.390625
4868,230017.15625
4869,230017.15625
4870,230017.15625
4871,230017.15625
4872,230017.15625
4873,227622.796875
4874,229429.390625
4875,230017.15625
4876,230017.15625
4877,230017.15625
4878,230017.15625
4879,230017.15625
4880,227622.796875
4881,229429.390625
4882,230017.15625
4883,230017.15625
4884,230017.15625
4885,230017.15625
4886,230017.15625
4887,227622.796875
4888,229429.390625
4889,230017.15625
4890,230017.15625
4891,230017.15625
4892,230017.15625
4893,230017.15625
4894,227622.796875
4895,229429.390625
4896,230017.15625
4897,230017.15625
4898,230017.15625
4899,230017.15625
4900,230017.15625
4901,227622.796875
4902,229429.390625
4903,230017.15625
4904,230017.15625
4905,230017.15625
4906,230017.15625
4907,230017.15625
4908,227622.796875
4909,229429.390625
4910,230017.15625
4911,230017.15625
4912,230017.15625
4913,230017.15625
4914,230017.15625
4915,227622.796875
4916,229429.390625
4917,230017.15625
4918,230017.15625
4919,230017.15625
4920,230017.15625
4921,230017.15625
4922,227622.796875
4923,229429.390625
4924,230017.15625
4925,230017.15625
4926,230017.15625
4927,230017.15625
4928,230017.15625
4929,227622.796875
4930,229429.390625
4931,230017.15625
4932,230017.15625
4933,230017.15625
4934,230017.15625
4935,230017.15625
4936,227622.796875
4937,229429.390625
4938,230017.15625
4939,230017.15625
4940,230017.15625
4941,230017.15625
4942,230017.15625
4943,227622.796875
4944,229429.390625
4945,230017.15625
4946,230017.15625
4947,230017.15625
4948,230017.15625
4949,230017.15625
4950,227622.796875
4951,229429.390625
4952,230017.15625
6612,385371.65625
6613,382653.71875
6614,375770.03125
6615,376343.71875
6616,377442.21875
6617,383731.4375
6618,387658.71875
6619,384875.21875
6620,382898.75
6621,371096.59375
6622,372594.5
6623,376867.0625
6624,382877.09375
6625,391297.5
6626,383928.34375
6627,378893.15625
6628,368046.75
6629,364918.375
6630,360236.5625
6631,370745.40625
6632,384229.875
6633,381031.40625
6634,369735.53125
6635,365476.125
6636,371579.3125
6637,360443.25
6638,369016.5
6639,384988.4375
6640,378832.90625
6641,370800.90625
6642,368167.34375
6643,371329.75
6644,360443.25
6645,372432.28125
6646,385834.375
6647,381258.4375
6648,369726.84375
6649,371329.75
6650,372987.4375
6651,362411.6875
6652,372872.375
6653,385052.21875
6654,380885.78125
6655,369537.71875
6656,372196.4375
6657,372580.84375
6658,368786.15625
6659,374160.96875
6660,385720.34375
6661,380800.53125
6662,369791.9375
6663,372196.4375
6664,372987.4375
6665,372103.4375
6666,373241.65625
