2794,118195.55840017191
2795,111639.96741989092
2796,118818.87639495189
2797,126891.78587919024
2798,127336.19525688693
2799,127898.10469620666
2800,127100.01426029354
2801,116676.92388940556
2802,111201.33367030376
2803,116948.2432803943
2804,125935.15342940463
2805,126724.06345807046
2806,127354.47359551869
2807,127153.38382694425
2808,117681.29414807894
2809,111470.2045608145
2810,126390.11505512125
2811,127024.02568410277
2812,127277.93637588905
2813,126714.84714261522
2814,126972.25798328669
2815,116598.16894182762
2816,111235.58001440462
2817,124864.9911628143
2818,125583.40236133918
2819,126112.81370443509
2820,126712.72511354779
2821,126653.63663286922
2822,115317.04829546434
2823,111236.45990320278
2824,119037.37184168716
2825,124621.78351926652
2826,126433.19541291858
2827,126666.10743060807
2828,125938.01956200151
2829,117426.43182167101
2830,112394.34411341949
2831,125705.25647066734
2832,126252.6689377718
2833,127514.08150579799
2834,127601.99411701798
2835,127586.90682411549
2836,118550.31960126961
2837,111512.2324645467
2838,119202.6451949973
2839,127843.05842133412
2840,129111.47156765209
2841,129452.88477532838
2842,128714.79809562197
2843,118698.71145470448
2844,113474.62488717608
2845,127517.53841108998
2846,128313.45201684194
2847,128376.36568400612
2848,127442.27942171054
2849,128057.69327139504
2850,118702.10720578808
2851,113362.52118539618
2852,127221.93524846352
2853,129091.8494042305
2854,128542.76362777979
2855,128626.67794115107
2856,128019.59229302985
2857,119512.50671897361
2858,115140.92120459033
2859,128354.83578450765
2860,129729.25050434635
2861,129577.66520553133
2862,130349.58000522442
2863,131276.99486399814
2864,122380.40980067794
2865,117551.82478306146
2866,130399.23981907562
2867,130442.1549221092
2868,130820.07015215346
2869,131706.98543956515
2870,132519.40076716073
2871,122882.3161698253
2872,118554.23160789513
2873,130872.64719212602
2874,131667.56281894335
2875,131867.4784719601
2876,132624.39418708324
2877,131958.30999932124
2878,122450.22581577628
2879,118846.1416588121
2880,132176.5576532509
2881,133475.97371392176
2882,133493.88981358448
2883,133313.30594586162
2884,132581.22212105914
2885,122664.1383488792
2886,118391.05465080525
2887,131407.4710380265
2888,129664.38746274059
2889,129301.30394388913
2890,127670.22046205921
2891,127644.63700851612
2892,118862.05363473155
2893,113002.47032196651
2894,127216.38708178142
2895,127168.30383035814
2896,126933.22068279969
2897,127867.63761934599
2898,127977.55453958712
2899,119193.47151429034
2900,114132.88853157223
2901,126428.80563599516
2902,128270.22272374175
2903,128507.13982510917
2904,128299.05698263884
2905,127352.4742593249
2906,117586.89153695038
2907,114053.30886602943
2908,126049.72625315737
2909,127253.64367200967
2910,128158.06110590675
2911,127765.97862097084
2912,128147.39613935188
2913,119691.81373615112
2914,114713.23139525666
2915,126531.64901877806
2916,127804.56670877713
2917,129800.98446363569
2918,130303.40226417803
2919,129423.82006129435
2920,119068.23790500479
2921,114016.65581820681
2922,128379.57369981405
2923,129208.49169041916
2924,129845.90969949406
2925,130747.32769039343
2926,131491.24572739893
2927,120942.1638153573
2928,115637.0819153165
2929,129585.00004982471
2930,130527.91824004827
2931,131449.33641133824
2932,131540.75459089392
2933,132217.67279834807
2934,123689.59104903233
2935,118535.00935707155
2936,132056.92765653197
2937,135538.34600529005
2938,136967.7643673011
2939,139146.68270790507
2940,141090.60111982617
2941,130505.01963305297
2942,125737.43802370103
2943,139968.85655892303
2944,142009.27508883446
2945,143847.19359634598
2946,144529.11216332525
2947,144883.53072714616
2948,133021.94933567604
2949,127821.36796548881
2950,144370.78657039924
2951,146514.20521768415
2952,146807.62386832866
2953,147473.5425121697
2954,146571.4611488854
2955,135097.37982918473
2956,130904.2985981915
2957,146516.71729861066
2958,147085.13607229994
2959,147361.05484603584
2960,148272.47358941875
2961,147908.3923500293
2962,138920.3111395356
2963,132626.2299391344
2964,148993.64877594306
2965,150269.06763863203
2966,150956.48643474054
2967,144460.40552117108
2968,144236.32436908266
2969,138714.74303824833
2970,135943.6618436295
2971,148115.58077393065
2972,151564.9996180189
2973,152493.91852800437
2974,153072.83743117796
2975,153284.75634395343
2976,147387.1751002555
2977,138138.59409064785
2978,152447.0130667161
2979,152380.9319481324
2980,153521.35080617253
2981,151530.2696595168
2982,146013.1883890124
2983,142665.60738123217
2984,140356.02638043274
2985,154469.44528789906
2986,158787.8642365137
2987,160026.28317980873
2988,160018.70209330885
2989,160104.1210214812
2990,149866.5398642508
2991,144202.4587796362
2992,160301.37766638095
2993,161289.29655751807
2994,164558.71536808778
8571,14844.656546929853
8572,14480.336426537668
8573,13782.51630614548
8574,13946.196185753295
8575,14122.87606536111
8576,14133.055944968924
8577,14182.735824576737
8578,14549.915704184552
8579,13981.595583792367
8580,13716.275463400181
8581,14109.955343007994
8582,14153.635222615809
8583,14267.315102223623
8584,13872.494981831438
8585,13724.67486143925
8586,12997.354741047066
8587,12483.03462065488
8588,12979.214500262695
8589,12965.394379870508
8590,13371.074259478322
8591,13431.754139086137
8592,13680.434018693952
8593,13433.613898301764
8594,12789.79377790958
8595,13517.973657517394
8596,13522.153537125208
8597,13755.333416733023
8598,13591.513296340836
8599,13655.19317594865
8600,13137.373055556465
8601,12959.05293516428
8602,13434.232814772093
8603,13988.912694379907
8604,14155.092573987722
8605,14057.772453595537
8606,13737.45233320335
8607,13146.632212811164
8608,12772.812092418979
8609,13330.491972026794
8610,13288.671851634606
8611,13536.851731242421
8612,13381.531610850236
8613,13402.71149045805
8614,12930.391370065863
8615,11765.571249673678
8616,11732.751129281492
8617,11777.931008889307
8618,12932.11088849712
8619,12356.790768104935
8620,12256.97064771275
8621,11827.650527320564
8622,11289.330406928377
8623,11915.510286536191
8624,11590.690166144006
8625,11385.37004575182
8626,11263.549925359635
8627,11119.229804967448
8628,10816.409684575263
8629,10601.589564183078
8630,11083.769443790892
8631,11234.949323398705
8632,11166.12920300652
8633,11223.309082614334
8634,10999.988962222149
8635,10745.168841829962
8636,10437.348721437776
8637,11114.028601045591
8638,11208.708480653406
8639,10968.388360261219
8640,10726.068239869033
8641,10703.248119476848
8642,10290.927999084663
8643,9884.607878692475
8644,10357.78775830029
8645,10319.967637908105
8646,10157.14751751592
8647,10029.827397123732
8648,9819.007276731547
8649,9526.187156339362
8650,9478.367035947176
8651,10067.04691555499
8652,10258.726795162804
8653,10599.906674770618
8654,10332.586554378433
8655,10187.266433986248
8656,9343.94631359406
8657,9365.626193201875
8658,9597.30607280969
8659,9658.985952417504
8660,9591.165832025317
8661,9542.345711633132
8662,9792.525591240947
8663,9489.205470848761
8664,9328.385350456574
8665,9460.565230064389
8666,9654.745109672203
8667,9345.424989280018
8668,9255.10486888783
8669,9401.784748495646
8670,8886.96462810346
8671,8707.644507711275
8672,9008.324387319088
8673,9487.504266926902
8674,9364.684146534717
8675,9273.864026142532
8676,9005.043905750346
8677,8731.72378535816
8678,8594.903664965974
8679,8917.083544573788
8680,9239.263424181603
8681,9225.943303789416
8682,9171.12318339723
8683,9312.803063005045
8684,8975.98294261286
8685,8828.662822220673
8686,9326.842701828487
8687,9470.522581436302
8688,9606.702461044117
8689,9556.38234065193
8690,9667.062220259744
8691,9589.242099867559
8692,9436.921979475374
8693,9753.601859083186
8694,9576.281738691001
8695,9848.961618298816
8696,9985.14149790663
8697,9964.821377514443
8698,9477.001257122258
8699,9408.681136730072
8700,9931.861016337887
8701,10541.5408959457
8702,10796.720775553515
8703,10445.90065516133
8704,10246.080534769144
8705,9783.760414376959
8706,9488.440293984771
8707,9955.620173592586
8708,10103.3000532004
8709,9955.979932808215
8710,9887.159812416028
8711,9927.339692023843
8712,9653.019571631658
8713,9810.199451239472
8714,10416.379330847285
8715,10637.0592104551
8716,10763.739090062914
8717,10613.918969670729
8718,10817.598849278542
8719,10463.778728886356
8720,10424.458608494171
8721,11028.638488101986
8722,11057.318367709799
8723,10922.998247317613
8724,10788.178126925428
8725,10743.358006533243
8726,10307.037886141055
8727,10386.21776574887
8728,11033.397645356685
8729,11703.0775249645
8730,11311.257404572314
8731,11041.437284180127
8732,10976.617163787942
8733,10963.297043395756
8734,11024.97692300357
8735,11676.156802611384
8736,11481.336682219198
8737,11685.516561827013
8738,11458.196441434828
8739,11510.37632104264
8740,11236.056200650455
8741,11066.73608025827
8742,11665.915959866084
8743,11594.095839473897
8744,11405.775719081712
8745,11287.955598689527
8746,11462.635478297341
8747,11172.315357905154
8748,11043.995237512969
8749,11709.675117120783
8750,12005.854996728598
8751,11937.53487633641
8752,12230.714755944226
8753,12237.39463555204
8754,11381.074515159855
8755,11414.754394767668
8756,11949.434274375482
8757,12094.114153983297
8758,12179.794033591112
8759,12078.473913198926
8760,12407.15379280674
8761,11816.833672414554
8762,11729.013552022368
8763,12821.193431630183
8764,12093.873311237996
8765,11575.55319084581
8766,11000.233070453625
8767,10741.41295006144
8768,9204.092829669253
8769,9060.772709277067
8770,9446.952588884882
8771,9979.132468492697
8772,10324.31234810051
8773,10736.992227708324
8774,10689.672107316139
8775,10124.851986923954
8776,10110.031866531766
8777,11164.211746139581
8778,11582.891625747396
8779,11538.07150535521
8780,11767.251384963023
8781,11329.931264570838
8782,10238.611144178652
8783,10143.291023786467
8784,10769.970903394282
8785,10234.150783002095
8786,9258.83066260991
8787,9149.510542217724
8788,9079.690421825539
8789,8767.370301433351
8790,8548.550181041166
8791,9335.23006064898
8792,9451.909940256795
8793,9618.089819864608
8794,9604.269699472423
8795,9602.949579080238
8796,9064.129458688052
8797,8819.809338295865
8798,9298.48921790368
8799,8895.169097511494
8800,8764.848977119309
8801,8788.528856727122
8802,9114.208736334936
8803,8386.388615942751
8804,8326.568495550566
8805,8918.748375158379
8806,8855.928254766193
8807,9120.108134374008
8808,9104.288013981823
8809,9145.467893589637
8810,8692.64777319745
8811,8827.327652805265
8812,9262.00753241308
8813,9574.187412020894
8814,9763.367291628707
8815,9767.047171236522
8816,9626.727050844336
8817,9066.90693045215
8818,8699.086810059964
8819,9370.266689667778
8820,9694.946569275593
8821,10001.626448883408
8822,9742.80632849122
8823,9999.986208099035
8824,9320.66608770685
8825,9104.845967314664
8826,10085.525846922477
8827,10093.205726530292
8828,10032.385606138107
8829,10048.565485745921
8830,9868.745365353734
8831,9937.925244961549
8832,9451.605124569363
8833,10034.785004177178
8834,9780.964883784993
8835,9404.144763392806
8836,9556.82464300062
8837,10015.004522608435
8838,9739.68440221625
8839,9675.864281824062
8840,10648.044161431877
8841,10682.724041039692
8842,10398.903920647506
8843,10140.08380025532
8844,10110.763679863134
8845,9867.443559470948
8846,9923.123439078763
8847,10544.303318686576
8848,10703.98319829439
8849,11099.163077902205
8850,11149.84295751002
8851,11082.022837117833
8852,10652.702716725647
8853,10254.382596333462
8854,10888.562475941277
8855,10803.74235554909
8856,11158.422235156904
8857,11247.602114764719
8858,11040.281994372534
8859,10915.961873980346
8860,11222.641753588161
8861,12172.321633195976
8862,12544.00151280379
8863,12114.681392411605
8864,11844.861272019418
8865,11955.041151627232
8866,11542.721031235047
8867,11259.900910842862
8868,12263.080790450675
8869,12186.26067005849
8870,12380.940549666304
10530,19741.35921224385
10531,19888.519819193472
10532,19783.59021571405
10533,19617.76657852166
10534,19990.905902848997
10535,19650.00293716116
10536,19470.74259781386
10537,19813.30495732969
10538,19656.470393950072
10539,19630.149657412716
10540,19744.19347515997
10541,19284.062069599382
10542,18951.889484519066
10543,19183.27825440441
10544,19071.76133859237
10545,19311.208113244516
10546,19230.476717358397
10547,19163.288302430243
10548,18887.882877440992
10549,18575.698254604366
10550,18821.464782619605
10551,18581.94356664681
10552,18703.91110215976
10553,19026.924070211204
10554,18602.786629730286
10555,18566.82139225452
10556,18810.902659856212
10557,19071.47324051654
10558,19264.213072909934
10559,18952.219201024112
10560,19083.70904063594
10561,19045.29306733191
10562,19196.818206485837
10563,19111.094235408047
10564,18953.49197850687
10565,18957.530152940006
10566,19036.571939014026
10567,18942.17239774722
10568,18960.145771975538
10569,18307.495165724504
10570,18907.193675677867
10571,18661.783578598675
10572,18731.308355898575
10573,18686.354051426708
10574,18545.803569000658
10575,18739.20836074211
10576,18533.891000565734
10577,18408.532786217205
10578,18103.33358106291
10579,18405.52075004679
10580,18305.059698481637
10581,18043.21878042061
10582,18424.0072018595
10583,17880.271181840144
10584,17572.49456946151
10585,16673.710655905175
10586,16525.92010661144
10587,16269.09750498274
10588,16309.589418559815
10589,16298.58277980759
10590,16348.46921854991
10591,16657.14452407659
10592,16246.754640390844
10593,16618.48104695358
10594,16344.334238385254
10595,15918.017723263114
10596,16192.173832174518
10597,15215.640861278818
10598,16046.903082451652
10599,15842.57239265525
10600,15320.18560302324
10601,15573.110021062505
10602,15672.022000994835
10603,15731.942558025969
10604,15557.7389888509
10605,15188.492897310123
10606,15128.486045710599
10607,15235.035244804523
10608,15080.467305751257
10609,15111.90769816219
10610,15152.80828281466
10611,15057.680075748092
10612,15310.761676921114
10613,15736.454778872932
10614,15863.677271773442
10615,15595.97885845951
10616,15646.935968591457
10617,15709.398296143609
10618,15693.812888550714
10619,15487.617136156443
10620,15477.307964512358
10621,15186.536671582051
10622,14952.115429125924
10623,14959.518262893718
10624,14782.526742204465
10625,14860.449377115927
10626,14398.590819522942
10627,14145.445317357253
10628,14068.390837497263
10629,13579.60938232026
10630,13230.780742661915
10631,13340.618712082713
10632,13254.562112251158
10633,13163.412461078966
10634,12910.16166178523
10635,12708.424161033818
10636,12489.848784281781
10637,12494.246023710362
10638,12585.579912325484
10639,12686.966680091966
10640,12635.825981401711
10641,12661.725263020397
10642,12608.563447493289
10643,12394.947251031772
10644,12395.318468440171
10645,12514.604171051129
10646,12223.870439456841
10647,12143.776503542309
10648,12382.259767414553
10649,12171.022383610545
10650,12053.347367527487
10651,12006.668795238835
10652,12036.992832157344
10653,12210.775162505342
10654,12203.108921335315
10655,12092.886664305477
10656,12143.76135951644
10657,12040.117408691127
10658,12013.945477246934
10659,12032.293202980587
10660,12167.15823704
10661,11702.253397311146
10662,11708.08562832966
10663,11708.925464394812
10664,11738.194907329927
10665,11729.541791176254
10666,11797.901944753607
10667,11851.242670323285
10668,11847.154395927439
10669,11909.980668302098
10670,11882.908411662518
10671,11919.14925667726
10672,11956.985996538056
10673,11982.790866704048
10674,11861.675048549454
10675,11953.46511455197
10676,12159.685029013315
10677,12093.471346990393
10678,12058.777267244914
10679,12081.09953641696
10680,12132.432231076004
10681,12095.728698465726
10682,12254.64079601239
10683,12356.234618907987
10684,12412.03477477675
10685,12369.314393260312
10686,12408.117277818017
10687,12502.410497518382
10688,12429.25649348476
10689,12787.918145243042
10690,12520.666003963597
10691,12418.330094630537
10692,12295.656664270065
10693,12299.447754123885
10694,12508.21123449517
10695,12259.97949601847
10696,12618.307003296537
10697,12649.015958190907
10698,12763.8145705498
10699,12646.207004344975
10700,12640.47950895913
10701,12696.264663552114
10702,12916.132592696993
10703,12698.39910749529
10704,12539.078899268834
10705,12478.81107520195
10706,12514.54248209613
10707,12472.34267748483
10708,12569.654115925228
10709,12441.516140939764
10710,12786.23315955756
10711,13036.87097807109
10712,13021.781126758638
10713,12941.056324704135
10714,12947.822504315089
10715,12998.10549245574
10716,12808.292909620675
10717,12938.470699860667
10718,13166.81907111677
10719,13374.097070278127
10720,13379.369858669923
10721,13371.114668655113
10722,13451.901419106764
10723,13185.31414815045
10724,13452.569976749795
10725,13509.290809135497
10726,13352.171191241481
10727,13440.756309431195
10728,13452.002789543116
10729,13450.275777713072
10730,12293.466621349267
10731,12279.697531868305
10732,12269.46049517794
10733,12409.65587510585
10734,12416.408571711943
10735,12438.637238485258
10736,12432.85374718227
10737,12571.686806292972
10738,12999.88826056111
10739,12826.011691255024
10740,13101.379319524098
10741,12600.545833182043
10742,12607.283104403456
10743,12882.142141009383
10744,12604.252948552048
10745,12803.43372352915
10746,12804.666882119955
10747,12772.90231690156
10748,12794.67076764007
10749,12798.896973017156
10750,12469.7802302092
10751,12547.450884563854
10752,12283.328413239666
10753,12610.434565642623
10754,12454.10366702861
10755,12496.999184923885
10756,12492.72137923896
10757,12604.909039215461
10758,12852.038925504972
10759,12584.399813493865
10760,12622.654083808031
10761,12681.867187570362
10762,12660.044407665479
10763,12701.749165858142
10764,12664.5140259629
10765,12665.619394148795
10766,12757.915435738209
10767,12718.65918844712
10768,12799.851930108764
10769,12700.019629302456
10770,12707.741303534924
10771,12705.471993466923
10772,13443.791152595553
10773,13843.851742677212
10774,14360.256808007978
10775,14632.8192678475
10776,14838.979457450872
10777,14734.781337037522
10778,14419.225643343401
10779,14196.544940166043
10780,14418.723369368749
10781,14259.748559108713
10782,14168.569981951427
10783,14895.939314408763
10784,14873.611915855083
10785,14619.454102697371
10786,14839.462248258551
10787,15223.2667429265
10788,15398.580913428235
10789,15270.782171902783
10790,15276.344331188087
10791,15210.100594899413
10792,15300.322569036915
10793,15560.773790217967
10794,14983.387136767717
10795,14874.560717431961
10796,15046.204596343647
10797,14780.432991241225
10798,14783.641013176919
10799,15542.375830513725
10800,16362.336023185373
10801,16758.093955808497
10802,16582.445819705514
10803,16847.588803772527
10804,17238.958772636754
10805,17052.2133233912
10806,17247.428495468783
10807,16777.884652282613
10808,17222.52276043658
10809,17257.46652897419
10810,17697.984747366154
10811,17866.198168040974
10812,17940.860467561266
10813,17911.698936831297
10814,18213.069782940926
10815,18111.773888713033
10816,17970.464525156272
10817,18256.16276677734
10818,18497.165587526175
10819,18467.870739139787
10820,18610.076175698494
10821,18790.56105426689
10822,19259.302143295794
10823,19937.334577208614
10824,19901.06114554159
10825,19879.325831696286
10826,19802.39677301679
10827,19940.176233576145
10828,19465.048920678633
10829,19845.36453997644
12489,99851.2162780169
12490,95586.39926713028
12491,93787.58225624367
12492,99183.26524535706
12493,99830.44823447044
12494,100084.63122358383
12495,100884.81421269721
12496,100158.49720181059
12497,95085.18019092397
12498,92660.86318003737
12499,99169.54616915075
12500,97715.72915826413
12501,97636.41214737752
12502,96582.0951364909
12503,96016.77812560428
12504,91262.96111471766
12505,88476.64410383106
12506,91165.32709294444
12507,91001.01008205782
12508,93930.6930711712
12509,93546.37606028459
12510,92045.55904939797
12511,87684.74203851137
12512,85862.92502762475
12513,92639.60801673813
12514,94148.29100585151
12515,94598.4739949649
12516,95723.15698407828
12517,96817.83997319166
12518,92436.02296230505
12519,89791.70595141844
12520,93489.88894053182
12521,96433.0719296452
12522,94765.75491875858
12523,98015.93790787196
12524,97189.62089698536
12525,93256.30388609874
12526,90835.98687521213
12527,97372.16986432551
12528,98850.35285343889
12529,97981.53584255227
12530,98298.71883166565
12531,96780.40182077905
12532,91857.58480989243
12533,87177.76779900581
12534,89589.4507881192
12535,88671.63377723258
12536,92441.81676634596
12537,91555.49975545936
12538,88690.68274457274
12539,83454.36573368612
12540,79827.0487227995
12541,86936.23171191289
12542,86493.41470102627
12543,84585.59769013965
12544,84711.78067925305
12545,85229.96366836643
12546,83321.14665747981
12547,79265.82964659319
12548,84458.01263570657
12549,86156.19562481996
12550,83603.87861393335
12551,84272.06160304674
12552,84571.24459216012
12553,81665.4275812735
12554,75900.61057038688
12555,83822.79355950026
12556,83498.47654861365
12557,83987.15953772704
12558,83967.34252684042
12559,81727.5255159538
12560,76067.20850506719
12561,74170.89149418057
12562,79911.07448329395
12563,79657.75747240735
12564,80051.44046152073
12565,80765.62345063411
12566,81219.8064397475
12567,77089.98942886088
12568,74886.67241797426
12569,80440.85540708764
12570,80684.53839620104
12571,81360.22138531442
12572,79419.9043744278
12573,79271.08736354118
12574,73777.77035265457
12575,73291.45334176795
12576,74770.13633088135
12577,77843.31931999473
12578,76452.50230910811
12579,74840.68529822149
12580,75097.36828733487
12581,70354.55127644826
12582,68359.23426556164
12583,71767.91725467503
12584,74424.60024378842
12585,73003.7832329018
12586,71544.96622201518
12587,69955.64921112856
12588,66427.83220024194
12589,65011.51518935534
12590,67238.69817846872
12591,70428.8811675821
12592,70262.06415669549
12593,69826.24714580887
12594,70361.43013492225
12595,68735.61312403565
12596,66718.29611314903
12597,68657.47910226241
12598,71941.6620913758
12599,71709.84508048918
12600,72569.52806960256
12601,72654.21105871594
12602,69283.39404782934
12603,66512.57703694272
12604,71756.2600260561
12605,72410.44301516948
12606,72090.62600428287
12607,70750.30899339625
12608,72994.49198250963
12609,69351.17497162303
12610,67183.85796073641
12611,72034.54094984979
12612,73301.22393896317
12613,73681.90692807655
12614,74528.58991718994
12615,75987.27290630333
12616,71193.95589541672
12617,70329.1388845301
12618,74441.32187364348
12619,77948.50486275686
12620,80552.68785187024
12621,80487.37084098364
12622,78917.05383009702
12623,72231.2368192104
12624,70359.91980832379
12625,76528.60279743717
12626,78533.78578655055
12627,76744.96877566393
12628,77061.15176477733
12629,77076.83475389071
12630,72604.0177430041
12631,69745.70073211748
12632,72509.38372123086
12633,77014.06671034424
12634,77106.24969945764
12635,77222.43268857102
12636,75302.6156776844
12637,71918.29866679778
12638,71494.48165591116
12639,78099.16464502455
12640,79287.84763413793
12641,80857.03062325132
12642,80898.7136123647
12643,80498.39660147809
12644,77598.07959059147
12645,76197.76257970485
12646,81972.44556881824
12647,82552.62855793163
12648,80690.81154704501
12649,82395.4945361584
12650,81556.17752527178
12651,78532.86051438516
12652,77151.04350349854
12653,82899.72649261192
12654,84127.40948172532
12655,84067.5924708387
12656,84996.27545995208
12657,83929.45844906547
12658,79751.14143817885
12659,78949.82442729223
12660,85288.00741640563
12661,88832.19040551901
12662,91466.87339463239
12663,92107.05638374577
12664,92156.23937285916
12665,87664.42236197254
12666,87625.60535108592
12667,92662.28834019932
12668,92164.9713293127
12669,93785.15431842608
12670,96017.83730753946
12671,96903.52029665284
12672,91169.70328576623
12673,88721.88627487962
12674,95815.069263993
12675,95582.75225310639
12676,96724.43524221977
12677,99199.61823133315
12678,100999.80122044653
12679,94292.98420955992
12680,91015.16719867331
12681,98860.3501877867
12682,98218.53317690008
12683,91357.71616601346
12684,88929.39915512684
12685,87112.58214424022
12686,79520.26513335362
12687,76266.448122467
12688,81573.13111158038
12689,78931.31410069377
12690,77912.99708980715
12691,77135.18007892053
12692,78108.36306803391
12693,76148.04605714731
12694,74169.72904626069
12695,81684.41203537407
12696,82006.09502448745
12697,82499.27801360084
12698,80789.96100271422
12699,80763.14399182762
12700,74701.826980941
12701,73407.50997005438
12702,78089.19295916776
12703,77563.87594828114
12704,75910.55893739453
12705,77513.74192650791
12706,75452.4249156213
12707,72463.10790473469
12708,71641.79089384807
12709,76162.97388296145
12710,76854.65687207483
12711,78149.83986118821
12712,75805.02285030161
12713,75728.205839415
12714,71700.38882852838
12715,70253.57181764176
12716,75334.25480675514
12717,76447.93779586852
12718,75976.12078498192
12719,75482.8037740953
12720,74513.98676320868
12721,70886.16975232206
12722,69877.85274143545
12723,75338.53573054883
12724,76380.21871966221
12725,77368.90170877561
12726,76407.58469788899
12727,76356.76768700237
12728,72987.45067611575
12729,71554.13366522914
12730,77285.81665434252
12731,79627.99964345591
12732,81521.1826325693
12733,82442.36562168268
12734,83690.54861079606
12735,80177.73159990944
12736,78515.91458902282
12737,83886.5975781362
12738,84107.2805672496
12739,84461.46355636299
12740,84553.64654547637
12741,86212.82953458975
12742,81685.01252370313
12743,79937.69551281651
12744,86491.87850192991
12745,85071.06149104329
12746,86704.74448015667
12747,86658.42746927006
12748,86413.61045838344
12749,80278.29344749682
12750,78793.4764366102
12751,84233.1594257236
12752,84375.34241483698
12753,84554.52540395036
12754,84506.20839306375
12755,85896.89138217713
12756,84585.07437129051
12757,82231.7573604039
12758,88341.94034951729
12759,91349.12333863067
12760,92872.30632774405
12761,89300.98931685743
12762,87684.67230597082
12763,85022.3552950842
12764,84308.0382841976
12765,90367.72127331098
12766,90206.40426242436
12767,90150.58725153774
12768,91098.77024065112
12769,90508.9532297645
12770,86337.6362188779
12771,83303.81920799128
12772,88745.50219710467
12773,91824.18518621805
12774,93093.36817533143
12775,93305.05116444481
12776,90979.2341535582
12777,90201.91714267159
12778,88662.60013178497
12779,96096.78312089836
12780,97120.46611001174
12781,98351.64909912512
12782,99742.3320882385
12783,99516.5150773519
12784,94896.19806646528
12785,93630.88105557866
12786,100129.06404469204
12787,99830.74703380543
12788,100355.93002291881
14448,54487.92925721631
14449,52682.238952276515
14450,52077.04864733672
14451,54350.358342396925
14452,54556.66803745713
14453,55128.477732517335
14454,54860.28742757754
14455,54573.597122637744
14456,52994.40681769795
14457,52586.716512758154
14458,54516.52620781836
14459,54577.33590287856
14460,54047.145597938754
14461,53824.95529299896
14462,53241.26498805916
14463,51925.57468311937
14464,51082.88437817957
14465,52694.19407323978
14466,52559.00376829998
14467,52785.31346336019
14468,52845.62315842039
14469,52706.4328534806
14470,51289.7425485408
14471,49369.55224360101
14472,51524.86193866121
14473,51908.67163372142
14474,52046.98132878162
14475,52266.291023841826
14476,52503.10071890203
14477,50709.410413962236
14478,49913.22010902244
14479,51402.029804082646
14480,52264.83949914285
14481,51879.149194203055
14482,53200.45888926326
14483,52894.768584323465
14484,51388.57827938367
14485,50808.887974443875
14486,53000.69766950408
14487,53010.507364564284
14488,52804.31705962449
14489,52791.626754684694
14490,52339.9364497449
14491,50710.2461448051
14492,49135.55583986531
14493,49764.36553492551
14494,49897.67522998572
14495,50606.98492504592
14496,50637.79462010613
14497,50850.10431516633
14498,49328.41401022654
14499,47114.22370528674
14500,49949.53340034695
14501,50203.84309540715
14502,49456.15279046736
14503,47936.46248552756
14504,47613.272180587766
14505,45903.08187564797
14506,44689.891570708176
14507,46534.70126576838
14508,46880.51096082857
14509,46767.320655888776
14510,46649.63035094898
14511,46251.940046009186
14512,44630.74974106939
14513,42308.559436129595
14514,45603.3691311898
14515,45862.178826250005
14516,45527.98852131021
14517,45899.298216370415
14518,45447.60791143062
14519,43813.917606490824
14520,42624.22730155103
14521,44859.036996611234
14522,45123.34669167144
14523,45252.65638673164
14524,45153.96608179185
14525,44799.27577685205
14526,42950.08547191226
14527,42574.89516697246
14528,45609.20486203267
14529,45872.01455709287
14530,45495.32425215308
14531,45139.13394721328
14532,44540.94364227349
14533,41284.25333733369
14534,41103.5630323939
14535,42479.8727274541
14536,43357.18242251431
14537,43799.99211757451
14538,43864.301812634716
14539,43384.11150769492
14540,41786.421202755126
14541,41199.23089781533
14542,42118.040592875535
14543,43401.35028793574
14544,42876.159982995945
14545,41943.46967805615
14546,41849.779373116355
14547,39629.58906817656
14548,38368.898763236764
14549,39573.70845829697
14550,40621.518153357174
14551,40628.82784841738
14552,40046.137543477584
14553,39892.44723853779
14554,38296.75693359799
14555,37758.0666286582
14556,38845.37632371839
14557,39929.68601877859
14558,40062.9957138388
14559,40341.305408899
14560,40558.61510395921
14561,39188.92479901941
14562,38447.73449407962
14563,40608.04418913982
14564,40010.85388420003
14565,39506.66357926023
14566,39627.47327432044
14567,39650.28296938064
14568,38262.59266444085
14569,37934.90235950105
14570,39862.712054561256
14571,39687.02174962146
14572,39926.331444681666
14573,39915.14113974187
14574,40129.950834802075
14575,38678.26052986228
14576,38014.570224922485
14577,39148.87991998269
14578,39679.189615042895
14579,39699.4993101031
14580,39787.309005163304
14581,39824.11870022351
14582,38373.928395283714
14583,37670.23809034392
14584,39762.547785404124
14585,39914.35748046433
14586,39920.66717552453
14587,39705.97687058474
14588,39772.78656564494
14589,38335.59626070515
14590,37806.40595576535
14591,39004.71565082556
14592,40179.02534588576
14593,40240.33504094597
14594,40165.64473600617
14595,40119.95443106638
14596,38764.76412612658
14597,37961.07382118679
14598,39882.38351624699
14599,40070.193211307196
14600,40211.0029063674
14601,40355.812601427606
14602,40588.12229648781
14603,39275.931991548016
14604,38414.741686608206
14605,40513.55138166841
14606,40583.861076728615
14607,40664.17077178882
14608,40493.480466849025
14609,40274.79016190923
14610,39025.599856969435
14611,38825.90955202964
14612,40531.219247089844
14613,40598.02894215005
14614,40719.838637210254
14615,40384.14833227046
14616,40519.958027330664
14617,39140.76772239087
14618,38299.07741745107
14619,40788.88711251128
