2794,143390.73690333436
2795,142050.36388087366
2796,143557.67267659475
2797,140181.29965413405
2798,146325.24481349153
2799,146801.0081546672
2800,147304.81695038828
2801,143759.48938247302
2802,140292.61636001233
2803,140649.42515573345
2804,136076.37031509093
2805,144238.4972926302
2806,143387.5333610786
2807,140885.20579316333
2808,134435.83277070263
2809,129932.55065733283
2810,131965.72308941756
2811,127355.07733968413
2812,127420.56795358706
2813,134947.05856749
2814,133526.82190866565
2815,127809.22161347767
2816,124640.80313647151
2817,118543.70284128354
2818,122775.92072791373
2819,121750.3658872712
2820,129941.62922844687
2821,129744.07438780436
2822,125467.47409261636
2823,123774.5556156102
2824,118384.54622951311
2825,121464.0822979615
2826,130324.02745731898
2827,131587.29079849462
2828,132135.91777603392
2829,127247.54475357322
2830,124505.26264020344
2831,125377.88961774272
2832,123520.24386800927
2833,131243.00720918493
2834,131146.8614594515
2835,131460.71570971806
2836,127206.84268725735
2837,124981.33330116027
2838,126417.14209688139
2839,123254.76907442068
2840,131190.0778701418
2841,131181.84121131746
2842,131262.5136434022
2843,126928.59516639603
2844,123866.22214393533
2845,126793.53093965644
2846,123886.11246265027
2847,130862.284894735
2848,131194.3209631834
2849,132531.2661225409
2850,128412.02946371654
2851,125797.20189580126
2852,126454.96523697693
2853,122919.77403269806
2854,123246.85555569189
2855,131312.8461695948
2856,132172.064056225
2857,127026.23648830975
2858,125110.2271022127
2859,119891.99044338833
2860,122723.57196638217
2861,131557.19894392148
2862,132224.2804669153
2863,131757.13471718188
2864,126089.3071492666
2865,124144.11594498773
2866,125707.60655889068
2867,122816.91535461177
2868,130279.45142306015
2869,131290.94203696307
2870,131364.65992359328
2871,127929.10508295077
2872,124582.2775150355
2873,126379.08631075661
2874,124648.84965193227
2875,131868.97662947158
2876,134109.0581524654
2877,132960.95785727742
2878,129252.9030166349
2879,127413.84817599239
2880,128831.20242625893
2881,126849.82940379823
2882,133171.91092679204
2883,132749.12881342226
2884,133655.93760914335
2885,130189.06458668267
2886,128112.55520058559
2887,128727.95490539762
2888,125922.76370111872
2889,133753.39067865803
2890,135002.69947437913
2891,135160.00827010025
2892,131519.68070218497
2893,129785.21677063336
2894,130428.84374817266
2895,127667.37981662103
2896,135749.4158850694
2897,137532.4519535178
2898,138335.62438560257
2899,133825.16045405093
2900,130925.5147043175
2901,131616.36895458406
2902,130136.40502303246
2903,137818.53200057175
2904,137080.0680690201
2905,137079.64959201394
2906,131511.7311150078
2907,129210.67627436528
2908,129942.84870645002
2909,126489.74841126203
2910,134860.46629789224
2911,134027.2296390679
2912,133658.08388933446
2913,131221.52904869194
2914,129488.65602623123
2915,130897.37391286143
2916,127737.95543585527
2917,135016.7187770309
2918,136122.48211820656
2919,135055.33636847313
2920,129907.91789146699
2921,127684.86305082445
2922,127820.217301091
2923,125422.93518772122
2924,131462.3803470787
2925,131244.8709609816
2926,131337.08884761183
2927,126934.76127969655
2928,124348.20643905405
2929,125701.19705295697
2930,124092.73312140536
2931,129562.5873716719
2932,129813.98707648394
2933,131176.11405402323
2934,128122.55921338071
2935,125455.41346364726
2936,124715.22225936838
2937,123445.25832781676
2938,131826.47621444694
2939,133776.5577374408
2940,134020.4574422528
2941,129743.5844197921
2942,128477.48412460413
2943,128744.92928396161
2944,126669.91989786453
2945,135174.81960267655
2946,136153.71930748856
2947,136784.57355775515
2948,131875.79144438534
2949,128946.41842192462
2950,130088.13630855481
2951,128278.94510427593
2952,135610.25389999707
2953,137153.15360480908
2954,137489.09876416653
2955,133182.49846897856
2956,131563.62544651786
2957,133464.02515132987
2958,130122.51576523279
2959,138913.18819731756
2960,140846.81517485686
2961,142048.80578875978
2962,138388.56912993544
2963,135684.96883474744
2964,136398.77763046857
2965,134683.08642618966
2966,144036.21340372897
2967,146004.47674490462
2968,146612.37644971663
2969,142211.09433634684
2970,138598.9485866134
2971,138864.43920051632
2972,138928.8843598738
2973,147384.7840646858
2974,149170.27467858873
2975,149620.17438340076
2976,143992.89227003095
2977,142425.33742938846
2978,143726.05531601864
2979,140954.2277481034
2980,151167.76381655177
2981,152711.5726122729
2982,152391.19958981217
2983,148567.82656735147
2984,145763.36263579986
2985,147242.98961333913
2986,145794.29840906023
2987,153642.01629569044
2988,155841.55236413886
2989,157149.04297804178
2990,152792.48813739922
2991,151016.7514785749
2992,152371.42391065965
2993,149563.73270638075
2994,159225.95059301096
8571,13285.934794059023
8572,13312.88019388076
8573,13053.507411884308
8574,13226.634629887862
8575,13389.852756982322
8576,13489.389065894966
8577,14020.879920262152
8578,14372.143501902068
8579,14079.45253808744
8580,13893.397937909174
8581,13495.252428639998
8582,13366.743283007185
8583,14071.325046465283
8584,14152.043173559745
8585,14325.397664290567
8586,13948.979427748667
8587,13746.833918479491
8588,13647.82477284668
8589,13302.270172668412
8590,13476.306481581054
8591,13552.433699584608
8592,13597.288190315432
8593,13521.097226500802
8594,13560.08808086799
8595,13526.169844326087
8596,13517.160698693277
8597,13835.333371242283
8598,13751.051498336745
8599,13850.905989067569
8600,13442.62411616203
8601,13368.11497052922
8602,13260.105824896404
8603,13333.323951990867
8604,13857.223897267146
8605,13779.714751634334
8606,13425.205606001522
8607,13205.741914914164
8608,13317.27822382681
8609,13355.859987284906
8610,13116.487205288458
8611,13841.841696019283
8612,13789.787095841015
8613,14187.777950208205
8614,14009.086986393573
8615,13506.350568033491
8616,13269.432331491587
8617,13186.332276767866
8618,14051.868585680508
8619,13946.90489459315
8620,13799.532112596704
8621,13511.113876054802
8622,13294.241094058352
8623,13302.868312061904
8624,12834.495530065456
8625,13156.259111705374
8626,13015.24996607256
8627,13122.55900225793
8628,12880.731674806937
8629,12726.35889281049
8630,12707.167928995861
8631,11967.522419726682
8632,11726.240546821145
8633,11830.776855733788
8634,12729.631346464612
8635,12262.53129174089
8636,11889.703964289898
8637,11910.376636838906
8638,11826.867491206094
8639,11957.631072846008
8640,11657.121927213197
8641,11458.021872489477
8642,11239.512726856665
8643,11095.730853951127
8644,11143.358071954677
8645,11014.348926321865
8646,11219.067053416327
8647,11304.10336232897
8648,11116.639671241612
8649,10973.72143469971
8650,10903.43956179417
8651,10748.294052524996
8652,10537.603088710364
8653,11362.503033986644
8654,11302.630251990196
8655,10998.212015448295
8656,10516.157415270027
8657,10518.920996909943
8658,10501.502760368041
8659,10384.448160189775
8660,10467.075378193327
8661,10400.157141651423
8662,10430.42072329134
8663,10180.184304931256
8664,9999.629704752988
8665,9938.075104574722
8666,9985.975049851002
8667,10265.920449672734
8668,10241.229485858104
8669,10457.356703861657
8670,10024.80210368339
8671,9840.20204895967
8672,9699.783812417767
8673,9878.320121330411
8674,10037.401884788507
8675,9787.210920973877
8676,9799.201775341067
8677,9626.965356980982
8678,9682.592574984534
8679,9633.219792988086
8680,9742.028829173456
8681,9738.701501722462
8682,9605.237810635104
8683,9509.819574093202
8684,9281.446792096755
8685,9284.846737373033
8686,9094.564864467493
8687,9069.328446107409
8688,9210.319300474599
8689,9489.082882114513
8690,9493.028281936247
8691,9442.382772667072
8692,9180.05544521608
8693,9343.637208674176
8694,9156.128063041366
8695,9310.618917408552
8696,9671.973408139376
8697,9674.191535233838
8698,9459.546025964662
8699,9382.12778942276
8700,9459.02773469904
8701,9703.973134520773
8702,10034.327625251597
8703,9904.318479618785
8704,9826.036606713247
8705,9527.527461080435
8706,9354.018315447624
8707,9426.19098799663
8708,9438.227296909272
8709,9463.990878549188
8710,9230.890823825468
8711,9624.972587283566
8712,9380.82707801439
8713,9470.817932381578
8714,9459.990604930585
8715,9518.845095661409
8716,9962.063222755869
8717,10034.144986213969
8718,10272.36311330843
8719,9933.172149493797
8720,10036.935731133713
8721,10284.29022186454
8722,10081.326530777182
8723,10231.362839689826
8724,10270.990057693376
8725,10279.526366606018
8726,10020.65358460957
8727,10124.826257158578
8728,10216.635293343948
8729,10473.580693165683
8730,10414.935183896507
8731,10526.835129172785
8732,10604.825983539973
8733,10402.407746998071
8734,10493.171328637987
8735,10554.071273914265
8736,10377.153037372364
8737,10717.598437194096
8738,10894.63474610674
8739,10604.171055019382
8740,10243.298273022934
8741,10135.789127390122
8742,10199.234527211856
8743,10218.407199760863
8744,10551.170781400779
8745,11004.343453949785
8746,11121.925217407883
8747,11078.870617229615
8748,10892.906926142257
8749,11150.21596232763
8750,11237.93408942209
8751,11573.970398334732
8752,11670.688525429194
8753,11927.906652523654
8754,11633.033870527206
8755,11619.979270348938
8756,11824.833761079764
8757,11722.59734271968
8758,11873.360924359597
8759,11438.397233272239
8760,11405.615360366699
8761,11252.92439655207
8762,11393.006160010169
8763,11731.815196195537
8764,11301.94241419909
8765,11378.887814020823
8766,11229.196850206194
8767,11256.096795482472
8768,10713.314922576932
8769,10538.533049671394
8770,10185.523904038582
8771,10389.787485678498
8772,11043.051067318413
8773,11232.814648958329
8774,11504.214594234609
8775,11341.296357692707
8776,11602.378121150803
8777,11678.4598846089
8778,11733.496193521543
8779,12524.75977516146
8780,12178.932447710466
8781,11736.332392986746
8782,11001.914156444842
8783,10539.132283539304
8784,10110.532228815582
8785,10035.52308318277
8786,9603.650301186322
8787,10062.322973735329
8788,10104.222919011607
8789,10126.986500651523
8790,10173.704627745985
8791,10273.831845749537
8792,10461.595427389453
8793,11103.859009029367
8794,11335.940772487464
8795,11080.067990491018
8796,10680.78611758548
8797,10466.640608316302
8798,9946.2223717744
8799,9727.985953414316
8800,10027.113171417868
8801,9605.876753057782
8802,9377.003971061335
8803,8967.085734519433
8804,8838.440225250257
8805,8869.794715981081
8806,8785.603752166451
8807,9507.321879260913
8808,9754.312733628101
8809,9939.3944970862
8810,9729.203533271568
8811,9825.33075127512
8812,9559.82160564231
8813,9492.267005464044
8814,9812.803314376684
8815,9415.203259652964
8816,9156.694114020152
8817,8998.230422932797
8818,9059.039459118165
8819,8667.575768030809
8820,8839.157531488907
8821,9373.466567674275
8822,9355.093785677827
8823,9636.72100368138
8824,9233.03003986675
8825,9184.02089423394
8826,9301.966294055672
8827,9261.820784786496
8828,9434.902548244594
8829,9631.529766248146
8830,9562.338802433516
8831,9569.784202255249
8832,9395.09323844062
8833,9509.084092807809
8834,9200.074947174997
8835,9379.52034699673
8836,9644.193019545737
8837,9869.365692094743
8838,9337.856546461931
8839,9338.84740082912
8840,9773.65643701449
8841,9781.783655018042
8842,10196.047236657958
8843,10120.947181934236
8844,10004.528945392334
8845,9987.20161794134
8846,10095.419745035802
8847,10149.774235766627
8848,9894.53781740654
8849,10229.619580864639
8850,10187.746798868191
8851,9907.101289599015
8852,9846.137598511657
8853,9647.628452878846
8854,9938.073852700581
8855,9825.88288888595
8856,10546.19192507132
8857,10747.091870347598
8858,10338.673633805696
8859,10522.164488172884
8860,10838.837160721892
8861,11153.782560543625
8862,11284.000687638087
8863,11308.127905641639
8864,11334.391487281553
8865,11590.109614376015
8866,11514.509559652295
8867,11316.682232201301
8868,11592.673086568488
8869,11482.482122753858
8870,11848.60934075741
10530,17682.79964192902
10531,17639.509008724304
10532,17569.450098051842
10533,17524.075717509844
10534,17698.59359220409
10535,17538.18315325507
10536,17451.246635369935
10537,18608.956798786225
10538,18760.213815431853
10539,18508.795298823963
10540,18476.633397799986
10541,18275.66457709063
10542,18150.313402054122
10543,18163.853752002004
10544,18199.34606299653
10545,18602.185506020232
10546,18804.39850789018
10547,18839.858319286475
10548,18565.21948974591
10549,18336.0446611838
10550,18624.48399209982
10551,18267.42889393037
10552,18291.777773708982
10553,18538.420031914182
10554,18265.993922604677
10555,18256.73699647933
10556,18333.864845389187
10557,18396.124200234794
10558,18468.460487686334
10559,18233.917818647322
10560,18542.413200289066
10561,18496.58775787814
10562,18648.917366584472
10563,18298.497379730932
10564,18050.678172048578
10565,17609.059160427274
10566,18351.896335915466
10567,18064.62381715783
10568,18015.520805443426
10569,17811.588711692955
10570,18082.542579853576
10571,17896.810717544853
10572,18496.77652540844
10573,18611.070023375774
10574,18798.63798590939
10575,18660.18561851914
10576,18569.041363893517
10577,18506.60581191691
10578,18416.424355028594
10579,18698.873068203087
10580,18428.481681128018
10581,18297.46308200937
10582,18504.912364481588
10583,18252.305082654613
10584,18058.406622482504
10585,17120.232116320534
10586,17516.690957550654
10587,17311.589774992153
10588,17358.90428116355
10589,17341.35580900345
10590,17216.213281159053
10591,17351.611147307543
10592,17190.706654723108
10593,17398.400475887993
10594,16914.879199266026
10595,17036.371692392324
10596,17130.442650988418
10597,16678.38220967219
10598,17073.13776475075
10599,16468.623814843293
10600,15808.993455919654
10601,15615.777282301138
10602,15316.555454997653
10603,15354.15570819362
10604,15288.06317675041
10605,15108.769498777327
10606,15010.039111686638
10607,15386.288747638418
10608,15199.848775341483
10609,15633.594408255542
10610,15393.64012855212
10611,14856.763670794586
10612,15278.346216782324
10613,14486.752172214969
10614,15247.126032624294
10615,14741.990390208868
10616,14600.425440268846
10617,14723.726498247095
10618,14717.733131159415
10619,14612.553243707474
10620,14805.867256596526
10621,14290.243941628205
10622,14180.416104148147
10623,14324.508301315327
10624,14142.05761009294
10625,14186.204262325422
10626,13956.632190692246
10627,13723.20241698057
10628,13947.814017044211
10629,14184.367901054664
10630,13909.082155755414
10631,13695.008505492144
10632,13703.891869205072
10633,13724.096573217712
10634,13588.255300811468
10635,13275.10189137901
10636,12959.203992855355
10637,13069.202738050166
10638,13124.354505602492
10639,13164.439400041803
10640,13130.829991546232
10641,13198.784210463817
10642,13134.25611249695
10643,12861.521477741713
10644,12864.417485654623
10645,12497.001895932333
10646,11975.395654298563
10647,11945.534774337413
10648,12048.48171246116
10649,11864.101083459338
10650,11544.430621603404
10651,11295.75854329038
10652,11216.814923707883
10653,11302.897801138792
10654,11299.413146061506
10655,11302.766665593399
10656,11273.52789068929
10657,11253.144276677784
10658,11172.52067147588
10659,11066.315092263903
10660,11120.526471381818
10661,10892.296998777792
10662,11083.675285604391
10663,11076.420665634005
10664,11327.54313969542
10665,11123.428086898297
10666,11060.68270216073
10667,11027.655759237858
10668,11013.79745269429
10669,11072.354849228226
10670,11037.140187119327
10671,10925.9769348533
10672,10990.084543880936
10673,10949.99584850184
10674,10862.215931158844
10675,10914.30232479635
10676,11099.129558642417
10677,10593.94152135927
10678,10567.807848747687
10679,10573.04524382589
10680,10545.651014125457
10681,10526.785772029876
10682,10652.473089096542
10683,10728.65209950363
10684,10817.833988534887
10685,10825.688360572869
10686,10913.689671735461
10687,10898.186589781082
10688,10892.752951583981
10689,11050.326429655928
10690,10915.211819983453
10691,10889.968224832062
10692,10856.025756486393
10693,10789.567160965402
10694,10851.732379315987
10695,10753.081589099304
10696,10956.866819680245
10697,10933.189071904957
10698,11158.824804795364
10699,10966.821365611353
10700,10981.672504072332
10701,10953.574847069143
10702,11066.060269407724
10703,11002.545048861495
10704,10922.490408758562
10705,10960.550488728159
10706,10776.064764589151
10707,11018.155762493105
10708,11020.388234511467
10709,10959.416427699893
10710,11201.742345253437
10711,11156.941353668679
10712,11375.900512163016
10713,11282.480147592789
10714,11354.282956506859
10715,11404.41158747988
10716,11302.860413463944
10717,11392.577590845758
10718,11691.645032325805
10719,11654.953213762785
10720,11481.713572122693
10721,11402.14303120687
10722,11414.864281412165
10723,11288.779158250203
10724,11493.168171249907
10725,11526.04127687977
10726,11593.168723291583
10727,11649.798322468725
10728,11767.819449792325
10729,11727.761717142306
10730,11203.57573697694
10731,11238.771605394684
10732,11060.663861444518
10733,11116.207215957204
10734,11316.18571441452
10735,11451.74419931148
10736,11461.115339628304
10737,11505.130366496805
10738,11767.403754800505
10739,11680.732586934102
10740,11953.717872510955
10741,11728.793560537293
10742,11760.765047456116
10743,11788.610064095175
10744,11664.478612978204
10745,11774.65169251325
10746,11092.848582781799
10747,11054.955598591618
10748,11072.486712563668
10749,11104.953169553251
10750,10964.081922822365
10751,10996.114038438116
10752,10847.149278745303
10753,11150.197529837555
10754,11276.592575922095
10755,11095.363265874494
10756,11354.146081472254
10757,11066.413199643392
10758,11179.290420684078
10759,11313.999915224484
10760,11067.933674458196
10761,11152.12144889562
10762,11137.838367120672
10763,11137.1587117537
10764,11160.051829983136
10765,11154.554270067632
10766,11149.597925335549
10767,11120.845085657782
10768,11144.659968231257
10769,11170.190740592026
10770,11035.15513797042
10771,11205.941815212238
10772,11537.177796634343
10773,11747.932610307824
10774,12033.389458185442
10775,12132.190576294319
10776,12276.081571568579
10777,12254.900607744326
10778,12061.829837883364
10779,11969.884063711837
10780,12091.056076985795
10781,11918.976617776689
10782,11995.89544634156
10783,12328.69968836762
10784,12342.005416297767
10785,12128.842773953353
10786,12237.573749208432
10787,12424.030337693863
10788,12552.809506103744
10789,12566.719169046719
10790,12562.701968721858
10791,12527.136634045188
10792,12610.692076834961
10793,12727.988086462714
10794,12478.6305167126
10795,12386.618507923618
10796,12541.547543792567
10797,12152.378632382373
10798,12183.291369625873
10799,13049.62537750624
10800,13362.880010538805
10801,13507.860889003861
10802,13803.293554411597
10803,14213.449456260238
10804,14578.435805743979
10805,14417.187874268728
10806,14378.285679758537
10807,14168.674841946642
10808,14430.783072925718
10809,14358.302967715541
10810,14152.720339711888
10811,14130.999167291353
10812,14192.754757982393
10813,14043.135880377864
10814,14173.031719518603
10815,14556.260858505924
10816,14710.211147798305
10817,15087.710348535154
10818,15218.529812511899
10819,15283.759426881723
10820,15697.489170772042
10821,15714.07320648495
10822,16036.228246952634
10823,16306.788444185735
10824,16473.027793427995
10825,16694.42083258922
10826,17184.18035137127
10827,17358.080106170975
10828,17157.385873035742
10829,17445.892972716563
12489,79336.18181818182
12490,79953.15145243012
12491,81430.23540318072
12492,83894.785891063
12493,85428.24159461666
12494,86601.36018104608
12495,87663.16932801683
12496,90246.02333747777
12497,90671.51308853556
12498,90481.12548079599
12499,89582.89722740282
12500,90227.31766682243
12501,94034.64160272022
12502,95122.25366770203
12503,94599.93833624457
12504,94360.24068294339
12505,94834.3347777093
12506,94172.52948000186
12507,94830.82885265694
12508,99810.85915773176
12509,100910.53477718435
12510,100670.410605538
12511,99671.10260312917
12512,98040.63019843973
12513,97871.15699715503
12514,99068.75038013546
12515,103860.45576270469
12516,103736.78258349733
12517,102135.11128436067
12518,98441.18793117098
12519,100030.34742479408
12520,98857.30811086683
12521,97019.63243330321
12522,99855.91130119414
12523,99824.09925999417
12524,98809.74176424873
12525,98150.65699577602
12526,99064.70859093968
12527,97369.57836792152
12528,97000.99359944882
12529,100501.04519461248
12530,102458.00588068523
12531,101520.64838493979
12532,101120.38179828528
12533,101704.79702981257
12534,101273.80317043077
12535,99149.99112923077
12536,103059.72454257625
12537,102898.95795592175
12538,99461.96409653993
12539,100374.47023715814
12540,101035.15819595815
12541,99231.1188820309
12542,96974.76138628548
12543,102884.5402541764
12544,103098.59184934007
12545,101118.27980814008
12546,99671.01322148555
12547,99673.06481664922
12548,99736.16186635834
12549,96431.62255243109
12550,96171.8105112311
12551,95047.81665184931
12552,99214.2318833766
12553,96376.9198421766
12554,94067.744164613
12555,90406.20485068577
12556,92352.57462766759
12557,95620.58076828578
12558,94846.086908904
12559,91075.36577679493
12560,88743.87191741314
12561,89924.55987621314
12562,91713.83874410408
12563,89440.75397563138
12564,91799.21466170413
12565,92991.81171141325
12566,92253.22694294053
12567,89677.8694471951
12568,89846.7846787224
12569,89136.06354661332
12570,85036.93332359516
12571,90109.34855512246
12572,88550.99105937703
12573,87311.17901817705
12574,84997.18515879526
12575,84856.87311759527
12576,83621.15198548621
12577,83384.93085337714
12578,86254.93699399535
12579,85892.03404370445
12580,85502.9947297772
12581,85433.4099613045
12582,85558.91610192269
12583,84416.10406072272
12584,84072.56474679547
12585,86396.38906923185
12586,86867.62248257732
12587,86371.44680501371
12588,83985.95294563191
12589,83469.14090443193
12590,82214.51068141377
12591,82699.83500385015
12592,84016.47750810473
12593,83417.07455781383
12594,81479.67160752295
12595,78672.67774814116
12596,79149.547525123
12597,78818.78093846847
12598,77062.33253363213
12599,78505.9750378867
12600,77855.93572395945
12601,75843.89641003219
12602,73464.72073246859
12603,73157.36323672315
12604,72578.9148318868
12605,71450.8300634141
12606,70487.97256766866
12607,72896.47870828687
12608,72663.93939435961
12609,70281.62735315964
12610,69357.7698574142
12611,70685.82145257786
12612,70821.50941137789
12613,68719.106461087
12614,71819.15805625064
12615,72018.93692414158
12616,70918.17033748707
12617,70524.49465992344
12618,70643.09170963256
12619,70453.00694115985
12620,73432.24035450532
12621,72841.79194966899
12622,70826.34354483265
12623,68233.48604908721
12624,68876.17400788724
12625,68999.54378486908
12626,68137.27719821455
12627,70519.32879337821
12628,70763.42584308732
12629,70735.70471097826
12630,69891.5744879601
12631,71210.21699221466
12632,70346.49586010558
12633,68719.50200072379
12634,72080.18995952382
12635,71819.69610014201
12636,71281.5204225784
12637,70111.84474501478
12638,71556.30543108753
12639,70217.22066261483
12640,70194.04498505121
12641,73784.64203476033
12642,73295.51181174215
12643,73519.88158872399
12644,73044.56954752402
12645,74416.62114268768
12646,72497.49091966952
12647,70926.08796937863
12648,71398.00320090592
12649,75823.05479606958
12650,74768.47002759688
12651,72827.65798639691
12652,72671.30049065147
12653,72095.39754036059
12654,73039.4036809788
12655,77434.45527614244
12656,77382.73414403338
12657,76443.46755737886
12658,73891.92824345159
12659,73978.38892952436
12660,74055.75870650618
12661,73958.17393803348
12662,75948.58916956077
12663,75794.18621926989
12664,74072.3741780699
12665,72780.69850050629
12666,74058.88645930632
12667,74384.25623628816
12668,73229.17146781544
12669,76288.90488116092
12670,76219.22920359731
12671,76031.23534421551
12672,75752.96875756099
12673,76803.79307999737
12674,77214.34467516103
12675,77833.3962703247
12676,80939.58422912471
12677,83137.45400610655
12678,84681.50560127021
12679,83829.05719643387
12680,84616.29060977935
12681,84720.2512958521
12682,85028.7574364703
12683,87530.80903163395
12684,87682.90608134306
12685,87237.09404014309
12686,87653.96381712492
12687,89502.74268501585
12688,88088.33973472497
12689,87119.89132988862
12690,90897.85201596137
12691,90982.94906567047
12692,90008.40975174324
12693,90020.14316508871
12694,93403.19476025236
12695,91033.56453723421
12696,89922.93431421604
12697,95717.75863665243
12698,96768.58295908882
12699,91220.68000879792
12700,88498.86796759795
12701,88514.64683548888
12702,85368.69843065254
12703,81447.02275308892
12704,85697.6652573435
12705,84010.35321614351
12706,82632.63208403444
12707,80441.1836791981
12708,82482.91709254358
12709,81641.01414225268
12710,80097.06573741636
12711,84705.43551439818
12712,84696.21438228911
12713,83447.44779563461
12714,80317.13575443461
12715,80790.09644050736
12716,78456.32985385283
12717,76684.15417628923
12718,78575.47849872561
12719,77019.9846393438
12720,74023.99077996201
12721,73994.72419330748
12722,73684.54851574387
12723,72559.60011090753
12724,70802.92443334391
12725,73239.11239214394
12726,73287.02762367124
12727,74295.53376428944
12728,72606.40354127128
12729,73405.50059098039
12730,72686.32491341677
12731,72511.33105403498
12732,74756.70083101682
12733,74669.66151708957
12734,73307.25856679867
12735,71343.90107105325
12736,71395.72539348964
12737,70052.50426138056
12738,69310.87403836241
12739,72014.92563352606
12740,72129.15904687153
12741,71571.02882385337
12742,70587.85314628977
12743,71803.95019599887
12744,71300.27451843525
12745,70712.96247723527
12746,73828.24134512621
12747,73610.5656675626
12748,72378.1627172717
12749,70867.39613061718
12750,71532.44772578083
12751,71475.77204821723
12752,70937.68727974452
12753,73357.69342036272
12754,73769.97228825366
12755,73434.20570159913
12756,72463.4391149446
12757,73629.67252829009
12758,73665.76957799919
12759,72921.50299134468
12760,77550.2818592356
12761,75546.33345439927
12762,77395.65777683564
12763,76079.57300836293
12764,76583.07914898115
12765,74133.08528959934
12766,75921.59143021755
12767,78939.18847992666
12768,79045.1491659994
12769,79038.24621570852
12770,77749.75235632672
12771,79221.12213330857
12772,80154.40100119948
12773,78728.22532363587
12774,82900.00419152681
12775,85836.37396850865
12776,87353.97101821775
12777,84503.8407951996
12778,84480.3469358178
12779,84457.39853098146
12780,84431.95012614512
12781,88204.45626676333
12782,87939.37149829062
12783,87758.74127527246
12784,87177.33832498157
12785,88578.43537469069
12786,87440.80515167252
12787,86725.76583774528
12788,90485.6356147271
14448,50381.78602600741
14449,49734.472251034786
14450,49452.84029424396
14451,50658.526519271334
14452,50635.03092611688
14453,51441.48987841697
14454,52024.85792162616
14455,52208.725964835336
14456,52123.63946258998
14457,52440.143869435524
14458,52183.87554900835
14459,51908.24359221752
14460,52904.884362699435
14461,52741.70695136316
14462,52775.84772184508
14463,52404.71576505425
14464,51644.76562644527
14465,51430.27003329081
14466,50933.00171286363
14467,52372.23339243645
14468,52482.55598110018
14469,52606.92402430936
14470,51813.51934024582
14471,50881.25101981864
14472,50982.209972118726
14473,50871.3961971461
14474,52145.17333126438
14475,52382.314101746284
14476,52384.68214495547
14477,51959.36836998283
14478,51446.372776828386
14479,50994.55900185574
14480,50918.19977233766
14481,52132.15872463775
14482,52712.572222392395
14483,51618.531174692485
14484,51161.353763356215
14485,51658.221806565394
14486,51522.680758865485
14487,50651.13971116559
14488,52115.78048164749
14489,52467.28488849304
14490,52502.51656806586
14491,51735.56642945686
14492,51176.88901812059
14493,50535.98433405705
14494,49817.67055908442
14495,51584.993147748144
14496,51711.906645502786
14497,51069.32014325743
14498,51539.460913739335
14499,50438.10168422125
14500,51100.15154561225
14501,51083.7468615487
14502,51640.61490475789
14503,51004.937493421625
14504,50645.85099117625
14505,49883.7644889309
14506,49108.677986685536
14507,49380.500575349266
14508,48326.23225492207
14509,47868.41847994945
14510,47991.10470497681
14511,48892.51820273145
14512,48332.340791395174
14513,47390.254289149816
14514,48096.985968722634
14515,47004.263102840916
14516,48297.26750968646
14517,48452.95373471382
14518,47319.82177792301
14519,46181.7807302231
14520,45387.921500705015
14521,45402.83499845965
14522,44812.79395075974
14523,46030.66199396893
14524,46316.89367354175
14525,46239.670807660026
14526,45600.9479417783
14527,45229.13416680566
14528,45303.63857365121
14529,43672.73388958767
14530,45753.1473873423
14531,45639.24270327877
14532,45008.974382851586
14533,43720.11515333349
14534,43247.983196542686
14535,42916.30578520641
14536,42441.810192051955
14537,43926.54187162477
14538,44064.8644602885
14539,44088.777958043145
14540,43311.82781943415
14541,42740.559499006966
14542,42169.29117857979
14543,42574.79558542534
14544,44232.61817408907
14545,43947.21349002552
14546,43729.53607868925
14547,42346.72230371662
14548,41566.40852874398
14549,40977.32202649862
14550,40724.871887889625
14551,42037.28538564427
14552,41622.426156126174
14553,41764.20329024445
14554,41250.52587890818
14555,40674.030285753724
14556,40652.26196532654
14557,40887.67546308118
14558,41899.54350629036
14559,42288.957004045
14560,41975.37050179964
14561,40819.32945409973
14562,40661.33386094528
14563,40193.4746314272
14564,38985.479038272744
14565,38997.39253602738
14566,39892.85148832747
14567,39917.40134971847
14568,38891.7239383822
14569,38757.501072500476
14570,38577.232752073294
14571,38310.282613464304
14572,38325.241565764394
14573,39519.60960897358
14574,39691.97765218276
14575,39363.75478630103
14576,39270.98646587386
14577,38994.03632726486
14578,38925.813461383135
14579,40051.045140955954
14580,39815.50409325605
14581,39387.14486373796
14582,38811.96745240169
14583,38308.29004106542
14584,38467.33990245642
14585,38607.79885475651
14586,39648.12144342024
14587,39252.7167593567
14588,39294.53934802043
14589,38627.63466395689
14590,38491.82088898425
14591,38204.688932193436
14592,38457.011520857166
14593,39501.06138224817
14594,39395.65669818462
14595,39235.79746866654
14596,38362.89278460299
14597,38075.033555084905
14598,38185.81068920318
14599,37790.6332778669
14600,38904.637684712456
14601,38948.096637012546
14602,39102.23740749446
14603,38420.69635979456
14604,38048.33713027646
14605,38215.796082576555
14606,38030.66412578573
14607,38204.07762354037
14608,39353.21839402229
14609,39283.268255413284
14610,38780.36357134974
14611,38614.32252364983
14612,38708.736021404475
14613,38128.74042825002
14614,39316.47210782284
14615,39170.976514668386
14616,39490.70819424121
14617,38929.258055632214
14618,38509.580644295944
14619,38928.403232959674
